// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 1.42s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 12.73s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2
// command took 4.18s and exited with 0
// ***** Done, took 00:00:18 (18.46 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  67: 512 op, 498936300.00 ns, 974.4850 us/op
WorkloadResult  68: 512 op, 786169000.00 ns, 1.5355 ms/op
WorkloadResult  69: 512 op, 642090000.00 ns, 1.2541 ms/op
WorkloadResult  70: 512 op, 512334900.00 ns, 1.0007 ms/op
WorkloadResult  71: 512 op, 469317600.00 ns, 916.6359 us/op
WorkloadResult  72: 512 op, 461145900.00 ns, 900.6756 us/op
WorkloadResult  73: 512 op, 457354000.00 ns, 893.2695 us/op
WorkloadResult  74: 512 op, 467494700.00 ns, 913.0756 us/op
WorkloadResult  75: 512 op, 464270200.00 ns, 906.7777 us/op
WorkloadResult  76: 512 op, 503311600.00 ns, 983.0305 us/op
WorkloadResult  77: 512 op, 466347600.00 ns, 910.8352 us/op
WorkloadResult  78: 512 op, 453813600.00 ns, 886.3547 us/op
WorkloadResult  79: 512 op, 479962700.00 ns, 937.4271 us/op
WorkloadResult  80: 512 op, 548029800.00 ns, 1.0704 ms/op
WorkloadResult  81: 512 op, 457517100.00 ns, 893.5881 us/op
WorkloadResult  82: 512 op, 524548500.00 ns, 1.0245 ms/op
WorkloadResult  83: 512 op, 464098100.00 ns, 906.4416 us/op
WorkloadResult  84: 512 op, 484748600.00 ns, 946.7746 us/op
WorkloadResult  85: 512 op, 618493300.00 ns, 1.2080 ms/op
WorkloadResult  86: 512 op, 579904300.00 ns, 1.1326 ms/op
WorkloadResult  87: 512 op, 543954300.00 ns, 1.0624 ms/op
WorkloadResult  88: 512 op, 545383900.00 ns, 1.0652 ms/op
WorkloadResult  89: 512 op, 454014000.00 ns, 886.7461 us/op
WorkloadResult  90: 512 op, 457738600.00 ns, 894.0207 us/op
WorkloadResult  91: 512 op, 457320400.00 ns, 893.2039 us/op
WorkloadResult  92: 512 op, 548759600.00 ns, 1.0718 ms/op
WorkloadResult  93: 512 op, 493522400.00 ns, 963.9109 us/op
WorkloadResult  94: 512 op, 517076400.00 ns, 1.0099 ms/op
WorkloadResult  95: 512 op, 516101700.00 ns, 1.0080 ms/op
// GC:  72 35 0 406761472 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 9868 has exited with code 0.

Mean = 1.286 ms, StdErr = 0.036 ms (2.78%), N = 95, StdDev = 0.349 ms
Min = 0.886 ms, Q1 = 1.001 ms, Median = 1.227 ms, Q3 = 1.538 ms, Max = 2.278 ms
IQR = 0.537 ms, LowerFence = 0.195 ms, UpperFence = 2.344 ms
ConfidenceInterval = [1.164 ms; 1.407 ms] (CI 99.9%), Margin = 0.122 ms (9.46% of Mean)
Skewness = 0.9, Kurtosis = 3.08, MValue = 2.82

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2022-12-29 17:59 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 70447d2b-917c-455d-8a07-3b31481f60c2.dll --anonymousPipes 832 816 --benchmarkName Sandbox.Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic --job Default --benchmarkId 3 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\70447d2b-917c-455d-8a07-3b31481f60c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178100.00 ns, 178.1000 us/op
WorkloadJitting  1: 1 op, 56325400.00 ns, 56.3254 ms/op

WorkloadPilot    1: 2 op, 2461000.00 ns, 1.2305 ms/op
WorkloadPilot    2: 3 op, 3399100.00 ns, 1.1330 ms/op
WorkloadPilot    3: 4 op, 4542500.00 ns, 1.1356 ms/op
WorkloadPilot    4: 5 op, 6953200.00 ns, 1.3906 ms/op
WorkloadPilot    5: 6 op, 8317900.00 ns, 1.3863 ms/op
WorkloadPilot    6: 7 op, 8271100.00 ns, 1.1816 ms/op
WorkloadPilot    7: 8 op, 11274200.00 ns, 1.4093 ms/op
WorkloadPilot    8: 9 op, 11227500.00 ns, 1.2475 ms/op
WorkloadPilot    9: 10 op, 14592800.00 ns, 1.4593 ms/op
WorkloadPilot   10: 11 op, 14181200.00 ns, 1.2892 ms/op
WorkloadPilot   11: 12 op, 15099500.00 ns, 1.2583 ms/op
WorkloadPilot   12: 13 op, 15403800.00 ns, 1.1849 ms/op
WorkloadPilot   13: 14 op, 16929900.00 ns, 1.2093 ms/op
WorkloadPilot   14: 15 op, 18188700.00 ns, 1.2126 ms/op
WorkloadPilot   15: 16 op, 26904200.00 ns, 1.6815 ms/op
WorkloadPilot   16: 32 op, 58300700.00 ns, 1.8219 ms/op
WorkloadPilot   17: 64 op, 116893600.00 ns, 1.8265 ms/op
WorkloadPilot   18: 128 op, 149816500.00 ns, 1.1704 ms/op
WorkloadPilot   19: 256 op, 254701600.00 ns, 994.9281 us/op
WorkloadPilot   20: 512 op, 587345800.00 ns, 1.1472 ms/op

WorkloadWarmup   1: 512 op, 479689700.00 ns, 936.8939 us/op
WorkloadWarmup   2: 512 op, 450583800.00 ns, 880.0465 us/op
WorkloadWarmup   3: 512 op, 453216100.00 ns, 885.1877 us/op
WorkloadWarmup   4: 512 op, 459597700.00 ns, 897.6518 us/op
WorkloadWarmup   5: 512 op, 458530100.00 ns, 895.5666 us/op
WorkloadWarmup   6: 512 op, 493691000.00 ns, 964.2402 us/op
WorkloadWarmup   7: 512 op, 485001700.00 ns, 947.2689 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 450688100.00 ns, 880.2502 us/op
WorkloadActual   2: 512 op, 502381300.00 ns, 981.2135 us/op
WorkloadActual   3: 512 op, 449914100.00 ns, 878.7385 us/op
WorkloadActual   4: 512 op, 489324600.00 ns, 955.7121 us/op
WorkloadActual   5: 512 op, 467662600.00 ns, 913.4035 us/op
WorkloadActual   6: 512 op, 452045200.00 ns, 882.9008 us/op
WorkloadActual   7: 512 op, 461458800.00 ns, 901.2867 us/op
WorkloadActual   8: 512 op, 523306700.00 ns, 1.0221 ms/op
WorkloadActual   9: 512 op, 471837200.00 ns, 921.5570 us/op
WorkloadActual  10: 512 op, 459033800.00 ns, 896.5504 us/op
WorkloadActual  11: 512 op, 469965300.00 ns, 917.9010 us/op
WorkloadActual  12: 512 op, 515332800.00 ns, 1.0065 ms/op
WorkloadActual  13: 512 op, 718762200.00 ns, 1.4038 ms/op
WorkloadActual  14: 512 op, 472691200.00 ns, 923.2250 us/op
WorkloadActual  15: 512 op, 507132800.00 ns, 990.4938 us/op
WorkloadActual  16: 512 op, 465160200.00 ns, 908.5160 us/op
WorkloadActual  17: 512 op, 462801900.00 ns, 903.9100 us/op
WorkloadActual  18: 512 op, 480804500.00 ns, 939.0713 us/op
WorkloadActual  19: 512 op, 453910000.00 ns, 886.5430 us/op
WorkloadActual  20: 512 op, 473428900.00 ns, 924.6658 us/op
WorkloadActual  21: 512 op, 502625300.00 ns, 981.6900 us/op
WorkloadActual  22: 512 op, 820988000.00 ns, 1.6035 ms/op
WorkloadActual  23: 512 op, 526490100.00 ns, 1.0283 ms/op
WorkloadActual  24: 512 op, 505520900.00 ns, 987.3455 us/op
WorkloadActual  25: 512 op, 459680000.00 ns, 897.8125 us/op
WorkloadActual  26: 512 op, 520313200.00 ns, 1.0162 ms/op
WorkloadActual  27: 512 op, 461443000.00 ns, 901.2559 us/op
WorkloadActual  28: 512 op, 462817800.00 ns, 903.9410 us/op
WorkloadActual  29: 512 op, 507018900.00 ns, 990.2713 us/op
WorkloadActual  30: 512 op, 452593400.00 ns, 883.9715 us/op
WorkloadActual  31: 512 op, 468010200.00 ns, 914.0824 us/op
WorkloadActual  32: 512 op, 460360900.00 ns, 899.1424 us/op
WorkloadActual  33: 512 op, 520159500.00 ns, 1.0159 ms/op
WorkloadActual  34: 512 op, 476936400.00 ns, 931.5164 us/op
WorkloadActual  35: 512 op, 462395200.00 ns, 903.1156 us/op
WorkloadActual  36: 512 op, 452077200.00 ns, 882.9633 us/op
WorkloadActual  37: 512 op, 448734900.00 ns, 876.4354 us/op
WorkloadActual  38: 512 op, 483032200.00 ns, 943.4223 us/op
WorkloadActual  39: 512 op, 448479800.00 ns, 875.9371 us/op
WorkloadActual  40: 512 op, 456801800.00 ns, 892.1910 us/op
WorkloadActual  41: 512 op, 444318200.00 ns, 867.8090 us/op
WorkloadActual  42: 512 op, 451965100.00 ns, 882.7443 us/op
WorkloadActual  43: 512 op, 447454700.00 ns, 873.9350 us/op
WorkloadActual  44: 512 op, 490216200.00 ns, 957.4535 us/op
WorkloadActual  45: 512 op, 502748900.00 ns, 981.9314 us/op
WorkloadActual  46: 512 op, 456673600.00 ns, 891.9406 us/op
WorkloadActual  47: 512 op, 451203300.00 ns, 881.2564 us/op
WorkloadActual  48: 512 op, 618203100.00 ns, 1.2074 ms/op
WorkloadActual  49: 512 op, 488103400.00 ns, 953.3270 us/op
WorkloadActual  50: 512 op, 466541800.00 ns, 911.2145 us/op
WorkloadActual  51: 512 op, 461828700.00 ns, 902.0092 us/op
WorkloadActual  52: 512 op, 458653500.00 ns, 895.8076 us/op
WorkloadActual  53: 512 op, 458796500.00 ns, 896.0869 us/op
WorkloadActual  54: 512 op, 458538000.00 ns, 895.5820 us/op
WorkloadActual  55: 512 op, 459283100.00 ns, 897.0373 us/op
WorkloadActual  56: 512 op, 491248800.00 ns, 959.4703 us/op
WorkloadActual  57: 512 op, 461258500.00 ns, 900.8955 us/op
WorkloadActual  58: 512 op, 457265300.00 ns, 893.0963 us/op
WorkloadActual  59: 512 op, 455155400.00 ns, 888.9754 us/op
WorkloadActual  60: 512 op, 456351300.00 ns, 891.3111 us/op
WorkloadActual  61: 512 op, 456208500.00 ns, 891.0322 us/op
WorkloadActual  62: 512 op, 462018800.00 ns, 902.3805 us/op
WorkloadActual  63: 512 op, 456340100.00 ns, 891.2893 us/op
WorkloadActual  64: 512 op, 453736900.00 ns, 886.2049 us/op
WorkloadActual  65: 512 op, 457816400.00 ns, 894.1727 us/op
WorkloadActual  66: 512 op, 461774700.00 ns, 901.9037 us/op
WorkloadActual  67: 512 op, 493520000.00 ns, 963.9062 us/op
WorkloadActual  68: 512 op, 484931200.00 ns, 947.1313 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 450688100.00 ns, 880.2502 us/op
WorkloadResult   2: 512 op, 502381300.00 ns, 981.2135 us/op
WorkloadResult   3: 512 op, 449914100.00 ns, 878.7385 us/op
WorkloadResult   4: 512 op, 489324600.00 ns, 955.7121 us/op
WorkloadResult   5: 512 op, 467662600.00 ns, 913.4035 us/op
WorkloadResult   6: 512 op, 452045200.00 ns, 882.9008 us/op
WorkloadResult   7: 512 op, 461458800.00 ns, 901.2867 us/op
WorkloadResult   8: 512 op, 523306700.00 ns, 1.0221 ms/op
WorkloadResult   9: 512 op, 471837200.00 ns, 921.5570 us/op
WorkloadResult  10: 512 op, 459033800.00 ns, 896.5504 us/op
WorkloadResult  11: 512 op, 469965300.00 ns, 917.9010 us/op
WorkloadResult  12: 512 op, 515332800.00 ns, 1.0065 ms/op
WorkloadResult  13: 512 op, 472691200.00 ns, 923.2250 us/op
WorkloadResult  14: 512 op, 507132800.00 ns, 990.4938 us/op
WorkloadResult  15: 512 op, 465160200.00 ns, 908.5160 us/op
WorkloadResult  16: 512 op, 462801900.00 ns, 903.9100 us/op
WorkloadResult  17: 512 op, 480804500.00 ns, 939.0713 us/op
WorkloadResult  18: 512 op, 453910000.00 ns, 886.5430 us/op
WorkloadResult  19: 512 op, 473428900.00 ns, 924.6658 us/op
WorkloadResult  20: 512 op, 502625300.00 ns, 981.6900 us/op
WorkloadResult  21: 512 op, 526490100.00 ns, 1.0283 ms/op
WorkloadResult  22: 512 op, 505520900.00 ns, 987.3455 us/op
WorkloadResult  23: 512 op, 459680000.00 ns, 897.8125 us/op
WorkloadResult  24: 512 op, 520313200.00 ns, 1.0162 ms/op
WorkloadResult  25: 512 op, 461443000.00 ns, 901.2559 us/op
WorkloadResult  26: 512 op, 462817800.00 ns, 903.9410 us/op
WorkloadResult  27: 512 op, 507018900.00 ns, 990.2713 us/op
WorkloadResult  28: 512 op, 452593400.00 ns, 883.9715 us/op
WorkloadResult  29: 512 op, 468010200.00 ns, 914.0824 us/op
WorkloadResult  30: 512 op, 460360900.00 ns, 899.1424 us/op
WorkloadResult  31: 512 op, 520159500.00 ns, 1.0159 ms/op
WorkloadResult  32: 512 op, 476936400.00 ns, 931.5164 us/op
WorkloadResult  33: 512 op, 462395200.00 ns, 903.1156 us/op
WorkloadResult  34: 512 op, 452077200.00 ns, 882.9633 us/op
WorkloadResult  35: 512 op, 448734900.00 ns, 876.4354 us/op
WorkloadResult  36: 512 op, 483032200.00 ns, 943.4223 us/op
WorkloadResult  37: 512 op, 448479800.00 ns, 875.9371 us/op
WorkloadResult  38: 512 op, 456801800.00 ns, 892.1910 us/op
WorkloadResult  39: 512 op, 444318200.00 ns, 867.8090 us/op
WorkloadResult  40: 512 op, 451965100.00 ns, 882.7443 us/op
WorkloadResult  41: 512 op, 447454700.00 ns, 873.9350 us/op
WorkloadResult  42: 512 op, 490216200.00 ns, 957.4535 us/op
WorkloadResult  43: 512 op, 502748900.00 ns, 981.9314 us/op
WorkloadResult  44: 512 op, 456673600.00 ns, 891.9406 us/op
WorkloadResult  45: 512 op, 451203300.00 ns, 881.2564 us/op
WorkloadResult  46: 512 op, 488103400.00 ns, 953.3270 us/op
WorkloadResult  47: 512 op, 466541800.00 ns, 911.2145 us/op
WorkloadResult  48: 512 op, 461828700.00 ns, 902.0092 us/op
WorkloadResult  49: 512 op, 458653500.00 ns, 895.8076 us/op
WorkloadResult  50: 512 op, 458796500.00 ns, 896.0869 us/op
WorkloadResult  51: 512 op, 458538000.00 ns, 895.5820 us/op
WorkloadResult  52: 512 op, 459283100.00 ns, 897.0373 us/op
WorkloadResult  53: 512 op, 491248800.00 ns, 959.4703 us/op
WorkloadResult  54: 512 op, 461258500.00 ns, 900.8955 us/op
WorkloadResult  55: 512 op, 457265300.00 ns, 893.0963 us/op
WorkloadResult  56: 512 op, 455155400.00 ns, 888.9754 us/op
WorkloadResult  57: 512 op, 456351300.00 ns, 891.3111 us/op
WorkloadResult  58: 512 op, 456208500.00 ns, 891.0322 us/op
WorkloadResult  59: 512 op, 462018800.00 ns, 902.3805 us/op
WorkloadResult  60: 512 op, 456340100.00 ns, 891.2893 us/op
WorkloadResult  61: 512 op, 453736900.00 ns, 886.2049 us/op
WorkloadResult  62: 512 op, 457816400.00 ns, 894.1727 us/op
WorkloadResult  63: 512 op, 461774700.00 ns, 901.9037 us/op
WorkloadResult  64: 512 op, 493520000.00 ns, 963.9062 us/op
WorkloadResult  65: 512 op, 484931200.00 ns, 947.1313 us/op
// GC:  72 35 0 406850400 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 15016 has exited with code 0.

Mean = 920.923 μs, StdErr = 5.313 μs (0.58%), N = 65, StdDev = 42.831 μs
Min = 867.809 μs, Q1 = 891.311 μs, Median = 902.009 μs, Q3 = 947.131 μs, Max = 1,028.301 μs
IQR = 55.820 μs, LowerFence = 807.581 μs, UpperFence = 1,030.861 μs
ConfidenceInterval = [902.599 μs; 939.247 μs] (CI 99.9%), Margin = 18.324 μs (1.99% of Mean)
Skewness = 1.03, Kurtosis = 2.85, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2022-12-29 17:58 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Sandbox.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Sandbox.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Sandbox.Benchmarks-report.html

// * Detailed results *
Benchmarks.UserGenerator_GenerateUsers: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.321 ms, StdErr = 0.037 ms (2.77%), N = 98, StdDev = 0.363 ms
Min = 0.972 ms, Q1 = 1.007 ms, Median = 1.147 ms, Q3 = 1.564 ms, Max = 2.305 ms
IQR = 0.557 ms, LowerFence = 0.172 ms, UpperFence = 2.400 ms
ConfidenceInterval = [1.197 ms; 1.446 ms] (CI 99.9%), Margin = 0.124 ms (9.42% of Mean)
Skewness = 0.78, Kurtosis = 2.34, MValue = 2.78
-------------------- Histogram --------------------
[0.969 ms ; 1.175 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.175 ms ; 1.386 ms) | @@@@@@@
[1.386 ms ; 1.593 ms) | @@@@@@@@@@@@@@@@@@@
[1.593 ms ; 1.755 ms) | @@@@
[1.755 ms ; 1.962 ms) | @@@@@@@@@@@@
[1.962 ms ; 2.205 ms) | @@@@
[2.205 ms ; 2.408 ms) | @
---------------------------------------------------

Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.336 ms, StdErr = 0.037 ms (2.81%), N = 97, StdDev = 0.369 ms
Min = 0.910 ms, Q1 = 1.043 ms, Median = 1.213 ms, Q3 = 1.513 ms, Max = 2.261 ms
IQR = 0.470 ms, LowerFence = 0.337 ms, UpperFence = 2.219 ms
ConfidenceInterval = [1.209 ms; 1.463 ms] (CI 99.9%), Margin = 0.127 ms (9.52% of Mean)
Skewness = 1.03, Kurtosis = 2.84, MValue = 2.38
-------------------- Histogram --------------------
[0.804 ms ; 0.971 ms) | @
[0.971 ms ; 1.181 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.181 ms ; 1.410 ms) | @@@@@@@@@@@@@@@@@@@
[1.410 ms ; 1.627 ms) | @@@@@@@@@@@
[1.627 ms ; 1.854 ms) | @@@@@@
[1.854 ms ; 2.097 ms) | @@@@@@@@@@
[2.097 ms ; 2.320 ms) | @@@@
---------------------------------------------------

Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.286 ms, StdErr = 0.036 ms (2.78%), N = 95, StdDev = 0.349 ms
Min = 0.886 ms, Q1 = 1.001 ms, Median = 1.227 ms, Q3 = 1.538 ms, Max = 2.278 ms
IQR = 0.537 ms, LowerFence = 0.195 ms, UpperFence = 2.344 ms
ConfidenceInterval = [1.164 ms; 1.407 ms] (CI 99.9%), Margin = 0.122 ms (9.46% of Mean)
Skewness = 0.9, Kurtosis = 3.08, MValue = 2.82
-------------------- Histogram --------------------
[0.879 ms ; 1.079 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.079 ms ; 1.196 ms) | @@@@@@
[1.196 ms ; 1.397 ms) | @@@@@@@@@@@@@@@@@@@@
[1.397 ms ; 1.663 ms) | @@@@@@@@@@@@@@@@@
[1.663 ms ; 1.901 ms) | @@@@@@@
[1.901 ms ; 2.109 ms) | @@
[2.109 ms ; 2.309 ms) | @@@@
---------------------------------------------------

Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
Runtime = .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 920.923 μs, StdErr = 5.313 μs (0.58%), N = 65, StdDev = 42.831 μs
Min = 867.809 μs, Q1 = 891.311 μs, Median = 902.009 μs, Q3 = 947.131 μs, Max = 1,028.301 μs
IQR = 55.820 μs, LowerFence = 807.581 μs, UpperFence = 1,030.861 μs
ConfidenceInterval = [902.599 μs; 939.247 μs] (CI 99.9%), Margin = 18.324 μs (1.99% of Mean)
Skewness = 1.03, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[  853.827 μs ;   876.207 μs) | @@@
[  876.207 μs ;   904.170 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  904.170 μs ;   933.998 μs) | @@@@@@@@@
[  933.998 μs ;   965.470 μs) | @@@@@@@@
[  965.470 μs ; 1,007.843 μs) | @@@@@@@
[1,007.843 μs ; 1,036.100 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.3, OS=Windows 10 (10.0.19044.2364/21H2/November2021Update)
Intel Core i5-10300H CPU 2.50GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK=6.0.202
  [Host]     : .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2


|                                            Method |       Mean |     Error |    StdDev |     Median |     Gen0 |    Gen1 | Allocated |
|-------------------------------------------------- |-----------:|----------:|----------:|-----------:|---------:|--------:|----------:|
|                       UserGenerator_GenerateUsers | 1,321.5 μs | 124.42 μs | 362.93 μs | 1,147.2 μs | 132.8125 | 62.5000 | 774.52 KB |
|                UserGenerator_GenerateDynamicUsers | 1,336.0 μs | 127.24 μs | 369.14 μs | 1,213.0 μs | 134.7656 | 64.4531 | 774.54 KB |
|                 UserProcessor_GetUserNameWithRole | 1,285.6 μs | 121.58 μs | 348.85 μs | 1,227.4 μs | 140.6250 | 68.3594 | 775.84 KB |
| UserProcessor_GetUserNameWithRoleStringArithmetic |   920.9 μs |  18.32 μs |  42.83 μs |   902.0 μs | 140.6250 | 68.3594 | 776.01 KB |

// * Warnings *
MultimodalDistribution
  Benchmarks.UserProcessor_GetUserNameWithRole: Default -> It seems that the distribution can have several modes (mValue = 2.82)

// * Hints *
Outliers
  Benchmarks.UserGenerator_GenerateUsers: Default                       -> 2 outliers were removed (2.51 ms, 2.53 ms)
  Benchmarks.UserGenerator_GenerateDynamicUsers: Default                -> 3 outliers were removed (2.37 ms..2.97 ms)
  Benchmarks.UserProcessor_GetUserNameWithRole: Default                 -> 5 outliers were removed (2.59 ms..3.76 ms)
  Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: Default -> 3 outliers were removed (1.21 ms..1.60 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:04:04 (244.14 sec), executed benchmarks: 4

Global total time: 00:04:23 (263.21 sec), executed benchmarks: 4
// * Artifacts cleanup *
