// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 1.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 12.34s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1
// command took 2.32s and exited with 0
// ***** Done, took 00:00:16 (16.09 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.UserGenerator_GenerateUsers: DefaultJob
//   Benchmarks.UserGenerator_GenerateDynamicUsers: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRole: DefaultJob
//   Benchmarks.UserProcessor_GetUserNameWithRoleStringArithmetic: DefaultJob
//   Benchmarks.ObjectBoxer_BoxObject: DefaultJob
//   Benchmarks.ObjectBoxer_NoBoxObject: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  82: 256 op, 593841700.00 ns, 2.3197 ms/op
WorkloadActual  83: 256 op, 559721300.00 ns, 2.1864 ms/op
WorkloadActual  84: 256 op, 633335100.00 ns, 2.4740 ms/op
WorkloadActual  85: 256 op, 583871600.00 ns, 2.2807 ms/op
WorkloadActual  86: 256 op, 581558400.00 ns, 2.2717 ms/op
WorkloadActual  87: 256 op, 617805500.00 ns, 2.4133 ms/op
WorkloadActual  88: 256 op, 601584100.00 ns, 2.3499 ms/op
WorkloadActual  89: 256 op, 606049200.00 ns, 2.3674 ms/op
WorkloadActual  90: 256 op, 600061700.00 ns, 2.3440 ms/op
WorkloadActual  91: 256 op, 626314000.00 ns, 2.4465 ms/op
WorkloadActual  92: 256 op, 570398600.00 ns, 2.2281 ms/op
WorkloadActual  93: 256 op, 559159900.00 ns, 2.1842 ms/op
WorkloadActual  94: 256 op, 574073500.00 ns, 2.2425 ms/op
WorkloadActual  95: 256 op, 560797500.00 ns, 2.1906 ms/op
WorkloadActual  96: 256 op, 590679100.00 ns, 2.3073 ms/op
WorkloadActual  97: 256 op, 581947300.00 ns, 2.2732 ms/op
WorkloadActual  98: 256 op, 567182300.00 ns, 2.2156 ms/op
WorkloadActual  99: 256 op, 584138600.00 ns, 2.2818 ms/op
WorkloadActual  100: 256 op, 570061600.00 ns, 2.2268 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 602042400.00 ns, 2.3517 ms/op
WorkloadResult   2: 256 op, 716096300.00 ns, 2.7973 ms/op
WorkloadResult   3: 256 op, 574464500.00 ns, 2.2440 ms/op
WorkloadResult   4: 256 op, 571090900.00 ns, 2.2308 ms/op
WorkloadResult   5: 256 op, 569629900.00 ns, 2.2251 ms/op
WorkloadResult   6: 256 op, 568437400.00 ns, 2.2205 ms/op
WorkloadResult   7: 256 op, 562199500.00 ns, 2.1961 ms/op
WorkloadResult   8: 256 op, 658063100.00 ns, 2.5706 ms/op
WorkloadResult   9: 256 op, 590233100.00 ns, 2.3056 ms/op
WorkloadResult  10: 256 op, 609326100.00 ns, 2.3802 ms/op
WorkloadResult  11: 256 op, 589205400.00 ns, 2.3016 ms/op
WorkloadResult  12: 256 op, 567706500.00 ns, 2.2176 ms/op
WorkloadResult  13: 256 op, 561243400.00 ns, 2.1924 ms/op
WorkloadResult  14: 256 op, 556819300.00 ns, 2.1751 ms/op
WorkloadResult  15: 256 op, 598988700.00 ns, 2.3398 ms/op
WorkloadResult  16: 256 op, 587283800.00 ns, 2.2941 ms/op
WorkloadResult  17: 256 op, 590277100.00 ns, 2.3058 ms/op
WorkloadResult  18: 256 op, 601496100.00 ns, 2.3496 ms/op
WorkloadResult  19: 256 op, 592723700.00 ns, 2.3153 ms/op
WorkloadResult  20: 256 op, 628726400.00 ns, 2.4560 ms/op
WorkloadResult  21: 256 op, 615066600.00 ns, 2.4026 ms/op
WorkloadResult  22: 256 op, 638363500.00 ns, 2.4936 ms/op
WorkloadResult  23: 256 op, 592723000.00 ns, 2.3153 ms/op
WorkloadResult  24: 256 op, 590373800.00 ns, 2.3061 ms/op
WorkloadResult  25: 256 op, 614899600.00 ns, 2.4020 ms/op
WorkloadResult  26: 256 op, 643520200.00 ns, 2.5138 ms/op
WorkloadResult  27: 256 op, 575954200.00 ns, 2.2498 ms/op
WorkloadResult  28: 256 op, 592562300.00 ns, 2.3147 ms/op
WorkloadResult  29: 256 op, 594620600.00 ns, 2.3227 ms/op
WorkloadResult  30: 256 op, 558506700.00 ns, 2.1817 ms/op
WorkloadResult  31: 256 op, 564505300.00 ns, 2.2051 ms/op
WorkloadResult  32: 256 op, 557249000.00 ns, 2.1768 ms/op
WorkloadResult  33: 256 op, 625684000.00 ns, 2.4441 ms/op
WorkloadResult  34: 256 op, 723882400.00 ns, 2.8277 ms/op
WorkloadResult  35: 256 op, 637998300.00 ns, 2.4922 ms/op
WorkloadResult  36: 256 op, 618837400.00 ns, 2.4173 ms/op
WorkloadResult  37: 256 op, 661021600.00 ns, 2.5821 ms/op
WorkloadResult  38: 256 op, 594353700.00 ns, 2.3217 ms/op
WorkloadResult  39: 256 op, 626638400.00 ns, 2.4478 ms/op
WorkloadResult  40: 256 op, 649063800.00 ns, 2.5354 ms/op
WorkloadResult  41: 256 op, 590224500.00 ns, 2.3056 ms/op
WorkloadResult  42: 256 op, 636911900.00 ns, 2.4879 ms/op
WorkloadResult  43: 256 op, 606861800.00 ns, 2.3706 ms/op
WorkloadResult  44: 256 op, 650923500.00 ns, 2.5427 ms/op
WorkloadResult  45: 256 op, 609100000.00 ns, 2.3793 ms/op
WorkloadResult  46: 256 op, 587587100.00 ns, 2.2953 ms/op
WorkloadResult  47: 256 op, 679195400.00 ns, 2.6531 ms/op
WorkloadResult  48: 256 op, 648066100.00 ns, 2.5315 ms/op
WorkloadResult  49: 256 op, 634882400.00 ns, 2.4800 ms/op
WorkloadResult  50: 256 op, 637420400.00 ns, 2.4899 ms/op
WorkloadResult  51: 256 op, 615565800.00 ns, 2.4046 ms/op
WorkloadResult  52: 256 op, 645344800.00 ns, 2.5209 ms/op
WorkloadResult  53: 256 op, 640424300.00 ns, 2.5017 ms/op
WorkloadResult  54: 256 op, 658199700.00 ns, 2.5711 ms/op
WorkloadResult  55: 256 op, 726254400.00 ns, 2.8369 ms/op
WorkloadResult  56: 256 op, 607960800.00 ns, 2.3748 ms/op
WorkloadResult  57: 256 op, 572453500.00 ns, 2.2361 ms/op
WorkloadResult  58: 256 op, 576273000.00 ns, 2.2511 ms/op
WorkloadResult  59: 256 op, 583580800.00 ns, 2.2796 ms/op
WorkloadResult  60: 256 op, 589265800.00 ns, 2.3018 ms/op
WorkloadResult  61: 256 op, 567827200.00 ns, 2.2181 ms/op
WorkloadResult  62: 256 op, 602406200.00 ns, 2.3531 ms/op
WorkloadResult  63: 256 op, 632644500.00 ns, 2.4713 ms/op
WorkloadResult  64: 256 op, 640106300.00 ns, 2.5004 ms/op
WorkloadResult  65: 256 op, 566181400.00 ns, 2.2116 ms/op
WorkloadResult  66: 256 op, 562797800.00 ns, 2.1984 ms/op
WorkloadResult  67: 256 op, 567016200.00 ns, 2.2149 ms/op
WorkloadResult  68: 256 op, 565473200.00 ns, 2.2089 ms/op
WorkloadResult  69: 256 op, 571170500.00 ns, 2.2311 ms/op
WorkloadResult  70: 256 op, 562730300.00 ns, 2.1982 ms/op
WorkloadResult  71: 256 op, 567337900.00 ns, 2.2162 ms/op
WorkloadResult  72: 256 op, 565426000.00 ns, 2.2087 ms/op
WorkloadResult  73: 256 op, 569172300.00 ns, 2.2233 ms/op
WorkloadResult  74: 256 op, 593841700.00 ns, 2.3197 ms/op
WorkloadResult  75: 256 op, 559721300.00 ns, 2.1864 ms/op
WorkloadResult  76: 256 op, 633335100.00 ns, 2.4740 ms/op
WorkloadResult  77: 256 op, 583871600.00 ns, 2.2807 ms/op
WorkloadResult  78: 256 op, 581558400.00 ns, 2.2717 ms/op
WorkloadResult  79: 256 op, 617805500.00 ns, 2.4133 ms/op
WorkloadResult  80: 256 op, 601584100.00 ns, 2.3499 ms/op
WorkloadResult  81: 256 op, 606049200.00 ns, 2.3674 ms/op
WorkloadResult  82: 256 op, 600061700.00 ns, 2.3440 ms/op
WorkloadResult  83: 256 op, 626314000.00 ns, 2.4465 ms/op
WorkloadResult  84: 256 op, 570398600.00 ns, 2.2281 ms/op
WorkloadResult  85: 256 op, 559159900.00 ns, 2.1842 ms/op
WorkloadResult  86: 256 op, 574073500.00 ns, 2.2425 ms/op
WorkloadResult  87: 256 op, 560797500.00 ns, 2.1906 ms/op
WorkloadResult  88: 256 op, 590679100.00 ns, 2.3073 ms/op
WorkloadResult  89: 256 op, 581947300.00 ns, 2.2732 ms/op
WorkloadResult  90: 256 op, 567182300.00 ns, 2.2156 ms/op
WorkloadResult  91: 256 op, 584138600.00 ns, 2.2818 ms/op
WorkloadResult  92: 256 op, 570061600.00 ns, 2.2268 ms/op
// GC:  512 19 1 2186328848 256
// Threading:  0 0 256

// AfterAll
// Benchmark Process 18636 has exited with code 0.

Mean = 2.351 ms, StdErr = 0.015 ms (0.65%), N = 92, StdDev = 0.146 ms
Min = 2.175 ms, Q1 = 2.228 ms, Median = 2.315 ms, Q3 = 2.447 ms, Max = 2.837 ms
IQR = 0.219 ms, LowerFence = 1.899 ms, UpperFence = 2.775 ms
ConfidenceInterval = [2.299 ms; 2.403 ms] (CI 99.9%), Margin = 0.052 ms (2.21% of Mean)
Skewness = 1.18, Kurtosis = 4.38, MValue = 2.14

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2022-12-30 4:09 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.ObjectBoxer_BoxObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1.dll --anonymousPipes 1500 1496 --benchmarkName Sandbox.Benchmarks.ObjectBoxer_BoxObject --job Default --benchmarkId 4 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 168500.00 ns, 168.5000 us/op
WorkloadJitting  1: 1 op, 57261600.00 ns, 57.2616 ms/op

WorkloadPilot    1: 2 op, 3819400.00 ns, 1.9097 ms/op
WorkloadPilot    2: 3 op, 5804500.00 ns, 1.9348 ms/op
WorkloadPilot    3: 4 op, 8255200.00 ns, 2.0638 ms/op
WorkloadPilot    4: 5 op, 11075500.00 ns, 2.2151 ms/op
WorkloadPilot    5: 6 op, 12780900.00 ns, 2.1301 ms/op
WorkloadPilot    6: 7 op, 15082000.00 ns, 2.1546 ms/op
WorkloadPilot    7: 8 op, 16630300.00 ns, 2.0788 ms/op
WorkloadPilot    8: 9 op, 18342000.00 ns, 2.0380 ms/op
WorkloadPilot    9: 10 op, 20725300.00 ns, 2.0725 ms/op
WorkloadPilot   10: 11 op, 23486900.00 ns, 2.1352 ms/op
WorkloadPilot   11: 12 op, 25955000.00 ns, 2.1629 ms/op
WorkloadPilot   12: 13 op, 26831600.00 ns, 2.0640 ms/op
WorkloadPilot   13: 14 op, 29523100.00 ns, 2.1088 ms/op
WorkloadPilot   14: 15 op, 33527200.00 ns, 2.2351 ms/op
WorkloadPilot   15: 16 op, 30535100.00 ns, 1.9084 ms/op
WorkloadPilot   16: 32 op, 58560000.00 ns, 1.8300 ms/op
WorkloadPilot   17: 64 op, 122614800.00 ns, 1.9159 ms/op
WorkloadPilot   18: 128 op, 225053200.00 ns, 1.7582 ms/op
WorkloadPilot   19: 256 op, 410173500.00 ns, 1.6022 ms/op
WorkloadPilot   20: 512 op, 798083800.00 ns, 1.5588 ms/op

WorkloadWarmup   1: 512 op, 766770600.00 ns, 1.4976 ms/op
WorkloadWarmup   2: 512 op, 727406500.00 ns, 1.4207 ms/op
WorkloadWarmup   3: 512 op, 737048500.00 ns, 1.4395 ms/op
WorkloadWarmup   4: 512 op, 731779400.00 ns, 1.4293 ms/op
WorkloadWarmup   5: 512 op, 773317500.00 ns, 1.5104 ms/op
WorkloadWarmup   6: 512 op, 772622900.00 ns, 1.5090 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 774523100.00 ns, 1.5127 ms/op
WorkloadActual   2: 512 op, 777138900.00 ns, 1.5178 ms/op
WorkloadActual   3: 512 op, 736355300.00 ns, 1.4382 ms/op
WorkloadActual   4: 512 op, 867746100.00 ns, 1.6948 ms/op
WorkloadActual   5: 512 op, 773368400.00 ns, 1.5105 ms/op
WorkloadActual   6: 512 op, 751767500.00 ns, 1.4683 ms/op
WorkloadActual   7: 512 op, 754825100.00 ns, 1.4743 ms/op
WorkloadActual   8: 512 op, 727074600.00 ns, 1.4201 ms/op
WorkloadActual   9: 512 op, 723203100.00 ns, 1.4125 ms/op
WorkloadActual  10: 512 op, 758061000.00 ns, 1.4806 ms/op
WorkloadActual  11: 512 op, 752149300.00 ns, 1.4690 ms/op
WorkloadActual  12: 512 op, 766090300.00 ns, 1.4963 ms/op
WorkloadActual  13: 512 op, 785617500.00 ns, 1.5344 ms/op
WorkloadActual  14: 512 op, 736826800.00 ns, 1.4391 ms/op
WorkloadActual  15: 512 op, 743387600.00 ns, 1.4519 ms/op
WorkloadActual  16: 512 op, 737449400.00 ns, 1.4403 ms/op
WorkloadActual  17: 512 op, 829767100.00 ns, 1.6206 ms/op
WorkloadActual  18: 512 op, 816960200.00 ns, 1.5956 ms/op
WorkloadActual  19: 512 op, 804278000.00 ns, 1.5709 ms/op
WorkloadActual  20: 512 op, 776893400.00 ns, 1.5174 ms/op
WorkloadActual  21: 512 op, 794616000.00 ns, 1.5520 ms/op
WorkloadActual  22: 512 op, 758333100.00 ns, 1.4811 ms/op
WorkloadActual  23: 512 op, 754803800.00 ns, 1.4742 ms/op
WorkloadActual  24: 512 op, 741276600.00 ns, 1.4478 ms/op
WorkloadActual  25: 512 op, 798311100.00 ns, 1.5592 ms/op
WorkloadActual  26: 512 op, 742915200.00 ns, 1.4510 ms/op
WorkloadActual  27: 512 op, 742993700.00 ns, 1.4512 ms/op
WorkloadActual  28: 512 op, 737199100.00 ns, 1.4398 ms/op
WorkloadActual  29: 512 op, 736733700.00 ns, 1.4389 ms/op
WorkloadActual  30: 512 op, 738824500.00 ns, 1.4430 ms/op
WorkloadActual  31: 512 op, 729691400.00 ns, 1.4252 ms/op
WorkloadActual  32: 512 op, 745112800.00 ns, 1.4553 ms/op
WorkloadActual  33: 512 op, 738162300.00 ns, 1.4417 ms/op
WorkloadActual  34: 512 op, 745629300.00 ns, 1.4563 ms/op
WorkloadActual  35: 512 op, 723867200.00 ns, 1.4138 ms/op
WorkloadActual  36: 512 op, 722712600.00 ns, 1.4115 ms/op
WorkloadActual  37: 512 op, 732181400.00 ns, 1.4300 ms/op
WorkloadActual  38: 512 op, 740600900.00 ns, 1.4465 ms/op
WorkloadActual  39: 512 op, 734999200.00 ns, 1.4355 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 774523100.00 ns, 1.5127 ms/op
WorkloadResult   2: 512 op, 777138900.00 ns, 1.5178 ms/op
WorkloadResult   3: 512 op, 736355300.00 ns, 1.4382 ms/op
WorkloadResult   4: 512 op, 773368400.00 ns, 1.5105 ms/op
WorkloadResult   5: 512 op, 751767500.00 ns, 1.4683 ms/op
WorkloadResult   6: 512 op, 754825100.00 ns, 1.4743 ms/op
WorkloadResult   7: 512 op, 727074600.00 ns, 1.4201 ms/op
WorkloadResult   8: 512 op, 723203100.00 ns, 1.4125 ms/op
WorkloadResult   9: 512 op, 758061000.00 ns, 1.4806 ms/op
WorkloadResult  10: 512 op, 752149300.00 ns, 1.4690 ms/op
WorkloadResult  11: 512 op, 766090300.00 ns, 1.4963 ms/op
WorkloadResult  12: 512 op, 785617500.00 ns, 1.5344 ms/op
WorkloadResult  13: 512 op, 736826800.00 ns, 1.4391 ms/op
WorkloadResult  14: 512 op, 743387600.00 ns, 1.4519 ms/op
WorkloadResult  15: 512 op, 737449400.00 ns, 1.4403 ms/op
WorkloadResult  16: 512 op, 816960200.00 ns, 1.5956 ms/op
WorkloadResult  17: 512 op, 804278000.00 ns, 1.5709 ms/op
WorkloadResult  18: 512 op, 776893400.00 ns, 1.5174 ms/op
WorkloadResult  19: 512 op, 794616000.00 ns, 1.5520 ms/op
WorkloadResult  20: 512 op, 758333100.00 ns, 1.4811 ms/op
WorkloadResult  21: 512 op, 754803800.00 ns, 1.4742 ms/op
WorkloadResult  22: 512 op, 741276600.00 ns, 1.4478 ms/op
WorkloadResult  23: 512 op, 798311100.00 ns, 1.5592 ms/op
WorkloadResult  24: 512 op, 742915200.00 ns, 1.4510 ms/op
WorkloadResult  25: 512 op, 742993700.00 ns, 1.4512 ms/op
WorkloadResult  26: 512 op, 737199100.00 ns, 1.4398 ms/op
WorkloadResult  27: 512 op, 736733700.00 ns, 1.4389 ms/op
WorkloadResult  28: 512 op, 738824500.00 ns, 1.4430 ms/op
WorkloadResult  29: 512 op, 729691400.00 ns, 1.4252 ms/op
WorkloadResult  30: 512 op, 745112800.00 ns, 1.4553 ms/op
WorkloadResult  31: 512 op, 738162300.00 ns, 1.4417 ms/op
WorkloadResult  32: 512 op, 745629300.00 ns, 1.4563 ms/op
WorkloadResult  33: 512 op, 723867200.00 ns, 1.4138 ms/op
WorkloadResult  34: 512 op, 722712600.00 ns, 1.4115 ms/op
WorkloadResult  35: 512 op, 732181400.00 ns, 1.4300 ms/op
WorkloadResult  36: 512 op, 740600900.00 ns, 1.4465 ms/op
WorkloadResult  37: 512 op, 734999200.00 ns, 1.4355 ms/op
// GC:  115 48 0 587039528 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 660 has exited with code 0.

Mean = 1.470 ms, StdErr = 0.008 ms (0.53%), N = 37, StdDev = 0.047 ms
Min = 1.412 ms, Q1 = 1.439 ms, Median = 1.452 ms, Q3 = 1.496 ms, Max = 1.596 ms
IQR = 0.057 ms, LowerFence = 1.353 ms, UpperFence = 1.582 ms
ConfidenceInterval = [1.443 ms; 1.498 ms] (CI 99.9%), Margin = 0.028 ms (1.88% of Mean)
Skewness = 0.96, Kurtosis = 3, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2022-12-30 4:08 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.ObjectBoxer_NoBoxObject: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1.dll --anonymousPipes 1480 1488 --benchmarkName Sandbox.Benchmarks.ObjectBoxer_NoBoxObject --job Default --benchmarkId 5 in C:\Users\alexb\source\repos\Sandbox\Sandbox\bin\Release\net6.0\f5b9deba-3ef2-45c3-9e68-4f7332fb8aa1\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.4 (6.0.422.16404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175100.00 ns, 175.1000 us/op
WorkloadJitting  1: 1 op, 51809600.00 ns, 51.8096 ms/op

WorkloadPilot    1: 2 op, 3681800.00 ns, 1.8409 ms/op
WorkloadPilot    2: 3 op, 9163800.00 ns, 3.0546 ms/op
WorkloadPilot    3: 4 op, 7954100.00 ns, 1.9885 ms/op
WorkloadPilot    4: 5 op, 10778200.00 ns, 2.1556 ms/op
WorkloadPilot    5: 6 op, 12168400.00 ns, 2.0281 ms/op
WorkloadPilot    6: 7 op, 14015300.00 ns, 2.0022 ms/op
WorkloadPilot    7: 8 op, 15110000.00 ns, 1.8887 ms/op
WorkloadPilot    8: 9 op, 22906900.00 ns, 2.5452 ms/op
WorkloadPilot    9: 10 op, 18726300.00 ns, 1.8726 ms/op
WorkloadPilot   10: 11 op, 21108900.00 ns, 1.9190 ms/op
WorkloadPilot   11: 12 op, 23297900.00 ns, 1.9415 ms/op
WorkloadPilot   12: 13 op, 25186700.00 ns, 1.9374 ms/op
WorkloadPilot   13: 14 op, 27127500.00 ns, 1.9377 ms/op
WorkloadPilot   14: 15 op, 30351900.00 ns, 2.0235 ms/op
WorkloadPilot   15: 16 op, 29834000.00 ns, 1.8646 ms/op
WorkloadPilot   16: 32 op, 49229100.00 ns, 1.5384 ms/op
WorkloadPilot   17: 64 op, 99883500.00 ns, 1.5607 ms/op
WorkloadPilot   18: 128 op, 192551600.00 ns, 1.5043 ms/op
WorkloadPilot   19: 256 op, 387553900.00 ns, 1.5139 ms/op
WorkloadPilot   20: 512 op, 779364200.00 ns, 1.5222 ms/op

WorkloadWarmup   1: 512 op, 757863700.00 ns, 1.4802 ms/op
WorkloadWarmup   2: 512 op, 735007100.00 ns, 1.4356 ms/op
WorkloadWarmup   3: 512 op, 710091100.00 ns, 1.3869 ms/op
WorkloadWarmup   4: 512 op, 718510600.00 ns, 1.4033 ms/op
WorkloadWarmup   5: 512 op, 722844800.00 ns, 1.4118 ms/op
WorkloadWarmup   6: 512 op, 725587500.00 ns, 1.4172 ms/op
WorkloadWarmup   7: 512 op, 734036500.00 ns, 1.4337 ms/op
WorkloadWarmup   8: 512 op, 781931700.00 ns, 1.5272 ms/op
WorkloadWarmup   9: 512 op, 736253100.00 ns, 1.4380 ms/op
WorkloadWarmup  10: 512 op, 726688400.00 ns, 1.4193 ms/op
WorkloadWarmup  11: 512 op, 732471100.00 ns, 1.4306 ms/op
WorkloadWarmup  12: 512 op, 746057800.00 ns, 1.4571 ms/op
WorkloadWarmup  13: 512 op, 853813400.00 ns, 1.6676 ms/op
WorkloadWarmup  14: 512 op, 818527400.00 ns, 1.5987 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 792491300.00 ns, 1.5478 ms/op
WorkloadActual   2: 512 op, 805162700.00 ns, 1.5726 ms/op
WorkloadActual   3: 512 op, 818561600.00 ns, 1.5988 ms/op
WorkloadActual   4: 512 op, 990546700.00 ns, 1.9347 ms/op
WorkloadActual   5: 512 op, 828891700.00 ns, 1.6189 ms/op
WorkloadActual   6: 512 op, 931139900.00 ns, 1.8186 ms/op
WorkloadActual   7: 512 op, 1011675500.00 ns, 1.9759 ms/op
WorkloadActual   8: 512 op, 948116900.00 ns, 1.8518 ms/op
WorkloadActual   9: 512 op, 761980800.00 ns, 1.4882 ms/op
WorkloadActual  10: 512 op, 856062300.00 ns, 1.6720 ms/op
WorkloadActual  11: 512 op, 746309800.00 ns, 1.4576 ms/op
WorkloadActual  12: 512 op, 741995300.00 ns, 1.4492 ms/op
WorkloadActual  13: 512 op, 748121400.00 ns, 1.4612 ms/op
WorkloadActual  14: 512 op, 781540500.00 ns, 1.5264 ms/op
WorkloadActual  15: 512 op, 794957900.00 ns, 1.5527 ms/op
WorkloadActual  16: 512 op, 780006800.00 ns, 1.5235 ms/op
WorkloadActual  17: 512 op, 792461200.00 ns, 1.5478 ms/op
WorkloadActual  18: 512 op, 835685500.00 ns, 1.6322 ms/op
WorkloadActual  19: 512 op, 783291300.00 ns, 1.5299 ms/op
WorkloadActual  20: 512 op, 743664900.00 ns, 1.4525 ms/op
WorkloadActual  21: 512 op, 749691700.00 ns, 1.4642 ms/op
WorkloadActual  22: 512 op, 749771500.00 ns, 1.4644 ms/op
WorkloadActual  23: 512 op, 739031800.00 ns, 1.4434 ms/op
WorkloadActual  24: 512 op, 735343000.00 ns, 1.4362 ms/op
WorkloadActual  25: 512 op, 741354700.00 ns, 1.4480 ms/op
WorkloadActual  26: 512 op, 731106800.00 ns, 1.4279 ms/op
WorkloadActual  27: 512 op, 729395700.00 ns, 1.4246 ms/op
WorkloadActual  28: 512 op, 733381800.00 ns, 1.4324 ms/op
WorkloadActual  29: 512 op, 738981300.00 ns, 1.4433 ms/op
WorkloadActual  30: 512 op, 777813100.00 ns, 1.5192 ms/op
WorkloadActual  31: 512 op, 771678600.00 ns, 1.5072 ms/op
WorkloadActual  32: 512 op, 810461900.00 ns, 1.5829 ms/op
WorkloadActual  33: 512 op, 802952800.00 ns, 1.5683 ms/op
WorkloadActual  34: 512 op, 750799200.00 ns, 1.4664 ms/op
WorkloadActual  35: 512 op, 767957800.00 ns, 1.4999 ms/op
WorkloadActual  36: 512 op, 745347500.00 ns, 1.4558 ms/op
WorkloadActual  37: 512 op, 747954600.00 ns, 1.4608 ms/op
WorkloadActual  38: 512 op, 743721300.00 ns, 1.4526 ms/op
WorkloadActual  39: 512 op, 732460600.00 ns, 1.4306 ms/op
WorkloadActual  40: 512 op, 725203500.00 ns, 1.4164 ms/op
WorkloadActual  41: 512 op, 777026700.00 ns, 1.5176 ms/op
WorkloadActual  42: 512 op, 744829900.00 ns, 1.4547 ms/op
WorkloadActual  43: 512 op, 743759600.00 ns, 1.4527 ms/op
WorkloadActual  44: 512 op, 757613900.00 ns, 1.4797 ms/op
WorkloadActual  45: 512 op, 791024600.00 ns, 1.5450 ms/op
WorkloadActual  46: 512 op, 768214800.00 ns, 1.5004 ms/op
WorkloadActual  47: 512 op, 774904400.00 ns, 1.5135 ms/op
WorkloadActual  48: 512 op, 774295000.00 ns, 1.5123 ms/op
WorkloadActual  49: 512 op, 799846100.00 ns, 1.5622 ms/op
WorkloadActual  50: 512 op, 829097200.00 ns, 1.6193 ms/op
WorkloadActual  51: 512 op, 782211100.00 ns, 1.5278 ms/op
WorkloadActual  52: 512 op, 786503100.00 ns, 1.5361 ms/op
WorkloadActual  53: 512 op, 773023000.00 ns, 1.5098 ms/op
WorkloadActual  54: 512 op, 806161300.00 ns, 1.5745 ms/op
WorkloadActual  55: 512 op, 848502900.00 ns, 1.6572 ms/op
WorkloadActual  56: 512 op, 779947600.00 ns, 1.5233 ms/op
WorkloadActual  57: 512 op, 819527300.00 ns, 1.6006 ms/op
WorkloadActual  58: 512 op, 908282500.00 ns, 1.7740 ms/op
WorkloadActual  59: 512 op, 840882300.00 ns, 1.6423 ms/op
WorkloadActual  60: 512 op, 809885300.00 ns, 1.5818 ms/op
WorkloadActual  61: 512 op, 833521900.00 ns, 1.6280 ms/op
WorkloadActual  62: 512 op, 887324600.00 ns, 1.7331 ms/op
WorkloadActual  63: 512 op, 833686200.00 ns, 1.6283 ms/op
WorkloadActual  64: 512 op, 772008500.00 ns, 1.5078 ms/op
WorkloadActual  65: 512 op, 787935500.00 ns, 1.5389 ms/op
WorkloadActual  66: 512 op, 826622300.00 ns, 1.6145 ms/op
